Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
844,2.333528737,9.889251845,1.729741326,83.40733911,84.84793923,1
468,1.310903387,7.569304861,3.643355441,76.43146822,77.89104127,0
1027,2.764160601,7.494284455,2.728726498,76.3987568,77.32811524,1
1181,3.371631995,2.85018166,0.843809942,81.52603297,83.92692651,1
782,2.725019116,6.397499225,3.064008785,75.90012414,71.09719828,1
797,2.335653312,5.704886102,1.992053481,77.19855348,81.12930662,0
899,2.81327559,5.57747507,2.303722125,76.56670291,82.4769303,0
907,5.651967798,8.047248945,4.843964214,76.60707795,84.99995524,1
760,3.290331457,5.461291798,2.19193333,79.2068046,72.87642217,0
668,2.239738439,9.066175368,2.981428006,84.59051974,75.49720901,1
1239,4.392919978,6.624746994,1.447846588,76.76162381,84.15562301,1
734,3.251276713,5.785692541,1.261147405,82.47334429,78.48411964,1
1277,5.476089667,6.054230502,3.382992367,75.17485867,80.13818987,1
367,4.754581127,8.225958605,2.937296063,76.19051764,71.49264035,1
716,2.889449039,4.91120313,1.992271532,73.9006627,88.89075737,1
686,3.016735007,11.30476977,2.608783549,76.82754023,83.5661968,1
551,3.47762302,4.602768743,1.635553197,76.5874492,73.55065265,1
713,4.412860901,6.358629249,1.708448936,76.58215049,73.03526782,1
1560,5.20805146,14.58201236,2.103586055,76.21379387,74.5504808,1
532,3.953074559,4.591029524,2.667490869,75.02352779,73.54162185,1
1219,3.534511647,5.324804442,1.839233549,76.10388757,86.81848038,1
702,3.376007713,4.048699261,2.553313766,83.50227195,90.0401187,0
701,3.150529058,5.83531644,2.907197967,76.25129791,82.35099055,1
894,3.238417942,8.618690217,0.824224067,74.51936582,76.30568819,1
885,4.566875204,7.814279848,0.678516263,80.07389665,85.8140434,0
953,4.849173182,5.461409219,2.403669984,77.60409501,89.79421037,1
860,3.717635165,6.736125358,4.059993201,74.15067131,70.23788036,1
1008,3.981444438,9.157360876,5.578691898,81.17683438,77.28211354,1
935,2.813090165,4.569830543,6.315904619,74.13699942,76.33953,1
823,2.144200601,6.716027343,1.192795032,74.51408237,75.38074025,1
815,3.915381718,8.944419909,1.499495988,76.80317978,82.46118657,0
1404,2.076413487,5.676598847,2.095213811,86.8539722,85.11877919,0
533,2.496720794,7.028247831,1.779295624,75.64820216,74.07249511,1
560,2.690929669,6.237932353,2.64545526,82.8450686,82.9002576,1
1012,4.119215473,4.775609979,1.787593681,82.37660261,80.84307192,0
754,2.220767066,6.121567784,1.526540495,77.04035769,68.67160391,1
381,3.931360889,6.987128056,3.57976173,84.11386823,83.26413785,1
1306,4.935560776,5.131644538,1.921882419,77.32918694,83.86799904,0
1113,3.962889701,5.766116669,1.93793643,73.14719022,71.73215557,0
658,2.50654207,5.301844103,1.620409798,85.93146387,78.00403672,1
899,2.432681301,6.570014017,1.600559209,76.66333182,69.62355112,0
650,3.034329664,11.27478636,2.636247301,74.63267705,80.4724079,1
782,4.212168952,5.951640718,3.64466212,74.80485223,75.62501944,0
700,2.390464094,5.294616348,1.371123581,75.85360255,67.27589997,0
532,3.168403644,10.71063618,1.753076276,73.28430574,76.68116457,1
635,2.041076791,6.844035404,1.357121336,76.00511064,81.07120283,1
946,2.926942837,5.443684958,1.382336748,74.89554687,69.75257127,0
1150,2.236247587,9.361295951,1.449700039,75.8542173,76.11210972,1
976,3.403510856,5.733091538,3.250216565,78.16816718,70.37597564,1
1071,3.901032862,15.79077279,1.547947837,75.57281164,74.40425023,0
918,3.227174033,5.488730441,1.542597206,74.20721154,74.52239862,0
752,3.655392547,13.18201883,1.735750316,76.9040343,71.00650196,1
619,4.110496127,7.104509845,0.52724537,77.73618169,65.38934333,1
861,2.800656627,4.493413967,3.052897981,85.25899559,66.76317808,1
883,3.719961843,4.703605665,1.657875664,87.04723849,71.90907742,1
623,3.358743877,7.225840004,1.415235676,77.58954772,68.96677851,1
1127,2.38704335,5.042559712,1.475445222,76.55274157,87.71314609,1
469,4.973382884,7.099221625,3.790013696,78.23695825,87.10452767,0
680,5.003748956,4.754413002,2.670602066,77.27992548,82.88724948,0
1550,4.808315088,4.444073355,2.849753678,77.43689016,87.09618981,1
511,2.752671688,4.138588843,5.91093935,75.87731383,86.89238148,1
735,2.1182035,4.244367999,2.582494922,75.18922012,85.67129721,0
888,2.2071111,3.929817902,2.791630507,82.5104771,88.65148959,0
907,2.4209849,18.76422196,3.324896322,74.22860621,79.39502553,1
963,1.860025498,4.713369672,1.817198766,76.23397889,83.34901283,0
782,4.901958755,5.18783353,1.68748816,77.36790962,79.27569965,1
961,3.778473955,7.166539756,1.383147543,78.68625542,78.742005,0
376,2.418556129,7.033204464,1.440361909,76.03057994,74.06226638,1
668,2.88064997,4.186789679,2.659237129,76.01857685,76.97064169,0
1157,2.040238385,1.722221201,2.243502336,76.81868992,80.046387,1
755,3.201776255,7.569532248,1.326309961,85.42243237,67.15353327,1
753,3.197919721,15.52044745,2.359598876,76.15189678,78.16890143,1
830,3.78816945,5.566219365,2.943808798,74.91079597,83.36042155,1
570,4.078654218,9.865703046,2.266544551,76.91946127,87.59629045,0
391,3.932751774,5.580927019,2.254643489,77.1755061,69.79046081,1
787,3.858317025,4.861520987,4.737154627,76.50827724,70.25872443,0
975,2.022063251,5.259940153,6.138098207,86.62301987,75.38861997,0
642,3.069802785,5.318272748,1.944213736,77.77083153,83.13875359,0
474,2.327242337,8.18935139,1.420848775,74.44951001,80.74402274,1
748,2.945216689,6.242007555,3.937571751,75.48364024,74.70897942,0
548,3.978982474,9.832426277,5.969434351,76.72743586,90.24119563,1
701,2.538212076,7.602349144,2.773680318,77.34682955,86.64298315,1
758,2.070814555,5.569945803,2.046213091,77.76496166,76.97531252,1
963,3.689433614,12.03141559,3.357348134,77.76734307,76.72020351,1
700,5.261851426,3.125030456,1.744895789,77.80440672,79.14987855,1
834,4.235612948,8.51558649,1.592614736,76.73694458,78.79090836,1
1272,2.067575575,0.786808407,0.833719725,78.6654769,78.03557468,0
441,3.897072518,7.051596966,0.978105347,77.40111564,79.35421986,1
483,5.36122326,3.745169862,0.729387335,77.37176905,79.50658685,1
1052,3.522196441,5.524576277,6.266875488,77.10356882,70.32025678,1
1297,3.575365722,6.934630475,1.471779983,74.24807372,76.34022043,1
446,4.905428102,3.364093501,1.150909802,76.05480676,85.60824486,0
1579,2.745120925,4.776110186,1.730031862,75.77106381,89.96451692,0
1541,1.925279247,5.474795423,2.711832669,75.67976575,87.05512617,0
775,4.190953102,7.745768318,4.080837192,81.79182907,78.97526317,1
828,3.315981428,7.298580293,2.475628417,75.54304815,83.40131013,1
583,3.397936191,6.146661107,1.627376493,76.22426128,70.61435969,1
1536,2.899981445,5.513748453,4.016005271,75.14536586,80.74675288,1
633,5.948436717,5.170566082,2.352545732,79.34805553,64.9940191,1
952,5.186563543,11.54403985,2.012000386,78.13477264,79.84592236,1
743,2.112867595,3.676133783,2.125030642,76.80010089,85.06212499,1
755,3.211364862,6.860397056,4.84692567,76.39082948,80.88722243,1
590,3.972340705,9.84048388,1.786301451,76.49439467,82.04509794,1
437,4.103621629,2.987676055,1.137234783,78.91878313,74.85110812,1
1032,2.622277084,3.598253788,1.381441697,77.34557593,75.42604717,1
954,5.860496782,5.503852447,3.383211783,75.30037912,77.3467559,1
461,2.193178931,7.84427683,2.89823301,76.23391525,76.80562668,1
617,4.1031345,19.15932916,2.912220739,83.37420658,78.54304907,1
854,4.288756094,11.52432386,1.321913582,75.16088988,80.16701326,0
571,0.158501698,11.41331722,2.312433786,74.77622508,74.75711706,1
565,3.68301504,6.685509898,2.622368797,76.69382003,71.56911743,0
519,3.983319549,3.980273853,1.64463302,76.703455,81.59071269,1
492,2.178504237,4.467054907,1.921672008,75.01128895,82.62090107,1
894,3.480883161,15.32520854,2.066908458,76.57129854,86.27077766,1
1443,3.108113507,5.930865874,1.925306411,76.06634791,78.3081391,1
992,3.293105876,7.985926064,2.663922711,75.05568229,67.52928318,1
544,2.383515588,5.768160766,2.455379311,77.80381137,84.19181804,1
524,3.753340727,5.187733045,2.77640048,76.0212433,76.6145647,1
742,4.510298214,1.646187196,3.201270383,76.60139052,69.98549028,1
1214,3.075420417,5.271296704,1.069946613,77.47556363,89.65303469,1
757,2.374867122,6.154547183,1.233806015,75.86892572,71.89717437,0
370,1.895986462,16.51134782,3.551033906,82.65443468,76.1284858,1
451,2.24469341,13.07715881,2.550596466,74.54027948,71.70447289,1
1077,2.578963206,4.633639173,2.949755731,81.28571186,71.63784468,0
918,3.749973903,6.006059789,2.362059485,80.33692659,79.34894317,1
727,4.190618445,7.895550581,2.310501047,76.45456577,81.63474172,1
1424,2.766862174,7.107371417,2.258349845,76.85664088,79.3659172,0
580,4.175000407,11.49951499,2.534615735,79.0092682,71.23094958,1
903,5.368183703,7.569048963,2.240732023,77.8438587,91.3655434,0
772,4.289009036,5.147458553,1.09504888,74.10160921,72.20830312,0
833,4.108383967,8.621284301,2.304386666,76.89805695,83.89021387,1
865,3.221614979,10.64590758,2.960806919,77.41907059,80.14680764,1
682,2.49066312,6.277267831,1.690134342,81.73595068,89.13162595,1
631,2.675984957,4.405193319,1.949764592,76.51876919,68.50392777,1
515,2.713776146,8.475993517,2.359318251,72.48460489,82.57536438,1
1066,2.740809296,5.503784966,1.800767718,76.07365796,77.509796,0
882,2.736905169,7.433066275,3.522346965,76.23788056,75.90531916,1
941,4.121635018,6.18527893,2.614747651,77.16214238,87.55013432,0
338,1.968143044,3.652745674,1.550543226,78.66632375,83.46274794,1
458,3.040985586,3.493298261,1.470470631,78.44279783,72.13703635,0
865,3.636378388,7.520049993,1.162695667,75.31040979,73.90906028,1
674,2.983177529,5.827114398,2.721463332,76.02240577,69.39288884,1
529,2.483905091,6.97614556,5.507856894,80.44681949,81.25475302,1
810,2.272793125,5.347746017,1.473925485,77.16025348,88.7925177,0
813,4.126410917,10.54702839,1.94439978,74.87392072,73.7879134,0
825,4.119940474,4.13513745,3.513194787,76.58104499,75.6584191,1
1450,2.529041926,6.085343995,2.706177357,76.53621435,78.43448051,0
414,4.476736555,4.624691466,4.215429094,77.94423895,79.80917749,1
475,4.212089671,3.201296604,1.718082838,77.14826254,81.70119823,1
480,3.030013009,6.115227907,1.268276151,76.79267746,74.48586356,1
454,3.930352002,6.884859703,3.419367469,76.78845518,82.65416355,0
746,3.988720252,5.12021166,2.389601114,76.24644327,76.06440356,1
820,2.283478583,5.455012283,4.640130934,76.26984433,81.21946247,1
965,2.546913586,6.439448995,2.643702264,76.62783019,82.16585962,1
1137,3.659531742,6.354141365,6.190768639,77.2872189,85.35891106,1
1041,4.387398831,5.123658653,2.235981961,82.30261617,84.33113314,0
708,2.952594528,2.74168756,2.403640688,76.03465351,81.35474765,1
921,3.20586668,1.007409491,1.4921515,77.24771509,68.18267577,0
847,4.091951963,8.900161663,1.974968867,76.8275462,72.4425564,0
677,4.083682462,3.410282345,3.357520257,75.65701988,88.83973711,0
1439,1.697600297,5.528137131,2.708539539,85.43237145,88.10363482,0
658,3.256117724,7.59823366,2.500385168,74.91410318,72.01868653,1
1026,3.085023933,10.03840654,2.537009693,77.51977783,73.60157079,1
1045,2.424522508,5.791484586,2.859250568,77.29315657,75.90040679,0
685,4.612710745,6.233228412,2.40807643,77.23011061,83.38561045,1
579,2.615381777,5.145139752,1.055202269,76.66322469,83.2332589,1
703,2.073530716,6.243180329,1.445538501,77.02515023,72.27340458,0
1453,2.95954404,7.468338633,2.839214694,75.76933352,71.62293586,1
458,2.745912163,7.970594467,2.208744264,73.77611777,72.283263,1
1046,3.528898061,5.977207641,2.380877648,76.92662253,68.21807517,1
434,4.575523423,11.38814166,2.723318277,83.45973241,78.22308352,1
631,4.539316874,2.302143509,3.612217233,76.32819678,80.70743115,1
445,2.360782623,4.247867409,3.459754883,75.04519942,71.57807529,0
730,1.764367962,5.684769465,5.167029476,82.56907233,84.16267034,1
612,3.321143558,7.226659709,3.358611526,74.37514484,79.73084178,1
722,2.048730397,3.04563446,1.832607128,77.80269026,86.52865973,0
1277,2.367709994,2.487784847,1.274581872,77.55475322,79.44896221,0
874,2.701721577,1.762569052,1.734322059,76.32743495,84.61420383,0
858,2.254083935,4.95911484,4.104267607,77.11534979,84.53412957,0
415,4.448791608,9.233145395,1.894500429,76.44704814,81.26492018,1
731,3.383522662,6.905390494,2.79960399,75.23770822,78.4441281,0
940,2.857870301,4.847817002,5.069904645,75.442904,79.6396026,1
552,3.768027534,6.628678437,1.463453854,76.19822892,76.91093963,1
907,2.222749467,5.443440545,1.543511231,88.13338769,81.56960336,1
656,2.971946803,5.521943845,4.980263377,75.87092193,86.4637322,1
673,2.666703511,6.794246254,2.002112874,75.39693424,87.65960147,1
839,4.712869496,5.898947029,3.471281307,76.95951575,89.07621794,0
744,3.774870982,2.644530161,1.497868677,76.65019713,75.51706584,0
921,2.440271912,6.414959892,1.859351078,73.84381454,71.14292182,0
539,3.014650279,5.214387405,3.025770697,75.38942462,75.65521217,1
592,2.570490164,5.201841652,2.788746998,75.88630933,79.92371002,1
476,1.175037021,6.522007754,1.519683106,77.55659243,73.64690604,0
1255,4.875325398,7.572380931,1.230638606,76.5079201,79.59863462,1
481,5.00064105,5.548318885,2.763570723,83.09942189,71.99126924,1
803,2.660156939,6.043977425,1.340684224,80.93081627,83.2952059,1
780,2.805286636,14.77146288,1.934241854,74.68424074,79.0488112,1
1131,2.401309408,4.945562955,2.344664898,77.07216959,91.75666392,1
1522,3.301200593,6.311173599,3.566299045,79.08483554,76.32426011,0
420,3.815406166,14.81218845,1.496330428,77.22439625,79.77716916,1
655,5.240153014,6.576321553,1.152319947,75.24221707,84.27726926,1
969,3.260013213,0.317907599,2.497642238,85.68305996,80.70900376,0
966,4.49628168,6.518824191,2.472632795,77.82021493,70.82803823,1
975,3.473425883,5.409861023,0.625455092,76.12227539,71.31272955,1
516,3.924838339,6.758731476,2.787840859,74.2433009,82.42191982,1
715,4.176602855,4.209701746,1.120631817,75.96279836,68.94172792,0
934,4.440779967,12.60632405,3.19587376,74.3140495,73.45245226,1
553,3.859641941,5.397747354,2.206059119,78.16146839,73.65439384,0
695,0.369997051,3.957067252,3.445297409,77.70500864,77.50348313,0
663,2.169219286,5.380330489,3.312475606,75.26606868,79.58797465,1
820,3.608192403,3.519850188,2.284360638,75.34421933,75.0349822,0
815,2.916353056,7.103442062,1.098852389,77.06982,78.1874507,1
752,5.489483482,11.16258953,1.062355703,78.7251547,68.34745779,1
681,1.966271166,2.253286874,1.379276599,76.7524446,83.255389,1
606,0.012157152,6.928875427,2.592571642,74.37657424,67.59913263,1
433,4.051011391,6.242401209,1.055446538,78.69557704,82.52414942,1
574,4.398696088,10.30365149,1.68992523,75.33481488,80.99024935,1
657,2.994991541,4.178793493,2.47931994,77.22640418,78.19048215,1
1450,2.291261784,7.435642139,1.29114441,85.27466836,84.23382096,0
687,3.733330298,2.563077083,3.479323192,84.44701027,80.8734515,1
1543,2.05619935,5.726380647,5.574136242,77.38064976,73.1394186,0
365,1.91309338,4.959356497,2.294792348,76.12035491,75.14105277,1
617,2.486291281,7.080774754,2.480606196,77.08981852,81.8880938,0
712,3.560420469,6.04620701,2.531478485,74.36417504,73.5113009,1
1202,3.587612245,5.896711132,3.17114793,84.20526256,79.68848067,1
673,3.724180888,8.654336607,5.104609164,74.80454699,80.17333138,1
704,4.824756474,14.01645203,3.127024607,73.49296153,71.21713769,0
1213,2.615430853,12.88064895,2.189643124,76.89209926,73.26979267,0
1390,3.395172604,4.744838733,1.604023707,75.49946463,83.5496507,0
636,0.996441894,2.001760432,2.234294038,77.04082113,76.05656508,1
1631,3.112975018,7.142689236,4.160345489,76.51601194,82.20606676,1
761,1.977282625,7.282304053,1.99111712,75.79120968,87.53386765,0
741,2.937159113,3.350310672,1.775835338,76.48424919,78.16267581,1
1014,2.343176599,4.53797244,1.920703562,75.65242282,85.71696969,1
577,2.500811274,4.45477134,2.35804468,76.00992857,68.66607152,1
819,3.348419668,10.15050873,1.29268586,74.68981412,70.11741465,1
568,4.420601071,5.447736998,1.657430057,80.26239067,71.64720204,0
594,4.096460663,7.067961864,3.026698565,76.19658884,73.13345811,1
399,2.909903655,5.578826697,2.73150555,74.69854182,83.99594469,1
868,4.866824271,5.286915632,1.513998339,76.56994649,91.61433462,1
731,2.573217099,8.299950871,3.734809522,80.69158822,77.54409791,1
707,3.343038135,4.387109314,1.379246894,78.14325676,84.14802187,0
635,2.273601633,4.418538768,1.471863645,85.92694381,84.29807686,0
730,1.825122543,4.345225656,2.845759367,75.85066929,84.67046358,0
739,3.450818081,6.902708899,1.322024431,77.74944294,77.65847196,1
724,2.721439031,5.534633692,3.294269251,76.97751478,76.40236016,0
499,3.548661151,4.843667693,3.466809143,75.71299145,82.37631833,1
1109,5.051908434,4.695212575,1.698689341,74.10234744,74.61273248,1
950,2.969093261,5.714239715,2.102151155,75.87979123,83.80686619,1
525,3.209606266,10.07305016,1.887380023,76.97977679,68.59798504,1
914,3.216386364,5.188843854,1.151397914,77.22146608,75.7244893,1
722,3.775291779,2.813665785,1.621221584,77.32992076,83.61454428,0
528,4.75810559,6.845099456,1.982401862,80.71058576,76.40297877,0
775,2.611536468,6.713263412,2.000897442,73.77423078,70.03604651,0
641,3.197705618,2.031791902,2.271965381,78.44093908,81.86958247,0
1113,4.928394566,7.255593052,1.599392053,75.35520101,76.54040831,1
1074,2.591002053,4.965818203,2.292911214,78.1271272,93.3850613,0
1017,3.401408138,8.490020868,1.652715515,74.54816706,85.89613478,1
654,2.242218502,10.54892277,1.914052361,77.30217587,74.74801471,1
1512,2.610305716,5.746956291,2.156405701,80.74947912,70.03858378,1
760,5.662571798,5.47827844,1.79546824,76.99088995,88.54636306,1
652,1.016996919,13.70282688,1.967204274,75.87801066,74.77768142,1
526,3.990624571,6.701010734,1.317455619,77.54142882,70.4690841,1
646,3.879700973,6.215511853,3.939427595,75.13308267,84.05549638,0
911,5.064813888,7.939205502,2.869245424,77.3200312,77.9019753,1
716,4.727343309,3.140620727,2.256068893,77.90077228,72.77699859,1
887,2.854726689,8.646813615,1.807192819,75.58292229,76.729438,1
646,4.290860998,5.049533875,2.433030784,76.13610196,88.28980012,0
764,3.116538401,10.38237757,2.478255895,74.89156309,66.24141586,1
797,2.549862186,5.756395547,2.790734033,78.58842627,70.95313577,1
769,3.414766416,5.806164903,1.841116272,75.13306765,78.47082669,1
1016,3.754641622,6.547529609,1.161200832,75.59414124,78.94161106,1
911,3.678152189,7.146192687,1.195239964,76.75453202,65.81502049,1
1217,4.140405551,5.013894825,1.770277586,85.1998618,84.28997803,1
432,3.018302547,8.524259442,1.388628332,78.64307761,77.12624183,1
581,4.611077722,5.814586179,1.397271428,79.2807642,74.72754264,1
512,2.725427236,9.030518944,4.967177748,76.11300036,74.9796951,0
472,2.949093469,5.233727528,2.006954943,76.98512769,85.05005362,1
710,3.103973707,6.018942033,2.760436563,75.78997417,78.95074076,1
692,2.550574553,6.083662742,2.44489748,76.40311463,79.15143245,1
882,4.841943075,5.604364431,2.666664868,76.56105815,85.45473634,0
653,3.045324266,4.905919701,1.963959216,77.14138739,77.13540421,1
679,3.784725052,4.74263532,2.484534687,74.57635972,87.11946791,1
450,2.215066066,5.949268106,4.025325108,77.12173874,73.41599463,1
451,3.109141965,6.26556278,2.296102185,74.48105414,79.51673024,1
585,4.487622657,2.982948821,2.551244921,76.81440638,81.92937403,0
580,3.435310974,12.64792214,2.719986395,75.48587025,78.99193134,0
761,3.728717017,6.29386227,1.252481553,77.63778309,75.46511108,1
741,3.455937253,5.949740571,2.712773454,76.7996079,74.8911141,0
922,3.466616458,9.301826253,1.919511243,76.82151152,65.11429965,1
831,4.398719187,5.65502485,1.502454167,75.40253804,81.32434787,1
1339,3.5787087,5.789509762,1.035726279,76.95436993,72.98524855,0
820,3.275971788,6.228383496,4.181689416,76.81480368,83.86246441,1
658,4.812298723,7.334374281,2.856996575,75.38380606,87.17550715,1
476,2.48398025,3.70259039,2.095020501,78.44421161,78.34058554,1
674,4.822979762,4.546635523,4.620051316,85.74121322,83.95769633,1
848,3.650124535,5.526458844,2.357041993,78.64989961,90.88289165,0
597,3.921454815,8.481874173,1.49027997,76.80064691,85.73461552,0
654,2.971438727,6.691829015,1.689513161,80.66801005,90.05328308,0
694,2.901016978,6.424463538,1.57230036,76.42234555,69.99048682,1
1271,5.018706355,7.872869724,2.422347549,83.28450232,77.01518875,0
552,5.517973755,12.96754442,1.532624048,76.23069712,76.22488283,1
1165,4.864108508,5.305383521,1.036314823,77.68235475,82.16339923,0
638,4.534667893,8.090517292,0.979697559,74.64977549,75.09408838,1
491,2.840359464,3.934240595,2.096427577,86.08551787,88.84544231,0
414,3.441587167,11.12641283,3.020758238,76.64332627,68.16172228,1
497,3.96661364,6.847104514,2.703716687,80.80946845,76.97547369,1
755,4.257185957,8.958621401,1.577168348,78.9418584,78.0076409,0
496,2.650114875,3.859600612,1.854318931,76.75597738,75.79492452,1
836,2.684516353,5.915182194,2.266697768,74.54926141,78.46750467,1
492,4.177979532,10.58087097,3.106080213,76.64823376,85.50037907,1
675,3.176380538,7.76915485,1.962670099,75.88763818,79.2025656,0
1265,3.941502521,10.12725377,1.102076329,75.26601819,72.78257474,0
750,2.348243227,8.43631994,2.367492906,77.69272861,79.63922891,0
693,5.623840695,5.708724081,1.862587933,75.95480335,66.74978477,0
1093,2.879963636,8.939625779,2.086833118,77.45556535,83.5095973,0
729,1.834977945,9.807891922,1.360827076,77.1977652,80.56517508,1
700,2.733019393,6.782435277,2.560958893,74.54091523,71.29475772,1
663,2.594421199,5.225854852,1.95932173,76.18656348,82.51482124,0
714,1.954093341,6.609707446,0.885847171,75.79743224,78.66420794,1
489,3.81997989,5.814483064,2.849713761,77.39277178,76.91601458,1
1077,3.136902541,5.875719502,2.943123852,76.79872226,81.25245703,1
1070,2.815975023,5.916063389,2.448720071,88.42486048,92.2841291,0
1366,2.575344252,5.780744399,1.716902156,82.03378241,72.85699654,0
671,2.598829742,9.275036986,2.707484678,76.2103498,70.65666841,1
1458,3.358278627,9.51353904,1.117859353,76.8239605,68.91954676,0
556,3.480168525,4.993241705,2.886106196,76.12073225,79.55462611,1
813,3.795220167,7.187953142,2.948118718,76.07152459,78.32193359,0
504,3.775245979,3.962480441,2.038647212,75.56431251,80.42142145,1
745,3.645094744,4.440933368,1.660076106,75.40437319,71.48047415,1
941,4.057162476,7.411045875,3.164393286,74.64821158,71.5586895,0
1020,4.434092249,4.847667452,2.630156777,77.56985343,87.33476857,1
770,2.461217644,4.147199199,3.007292151,75.55405402,75.14678125,1
1106,3.156722894,5.499320801,4.040374378,76.19479307,89.86711329,0
901,3.351863829,6.568107453,1.233259908,77.3572823,76.35183254,1
630,3.654513171,7.470267636,1.244228906,77.9841459,89.41114716,1
933,4.342108468,5.474671541,5.331663593,74.48068783,78.93130749,1
696,5.115436256,11.96971897,1.451358043,75.80494139,82.65265028,1
523,3.067957855,12.06092083,1.433701305,85.31958841,71.9149386,1
453,2.062758861,6.28516823,1.379759729,74.15525752,76.31608666,1
769,3.545660048,6.984350195,0.998182394,76.58758421,72.42705394,1
649,2.477021022,5.283060912,1.371248532,80.14386563,68.68459211,1
998,3.563838094,8.50947334,2.601601784,76.96206792,91.85336394,1
1159,2.254696347,10.77229774,1.837094048,76.11426673,73.54674463,1
504,4.283336415,9.717827243,2.771490216,76.43577273,88.30217056,1
778,2.781720385,1.491291844,1.635343505,76.46331069,83.42053124,0
653,2.542901978,4.44509359,3.34410596,76.97849528,80.41327718,1
672,1.83498011,11.85285995,3.081954449,75.32239665,83.41267789,1
742,4.368760011,7.746107282,2.493145357,76.29982317,72.31307335,1
1079,4.593445977,10.9600986,2.866813095,77.29037167,83.04297685,0
453,3.136760186,3.663695878,2.593727089,75.45413951,67.9587511,1
429,5.207837686,8.643194355,1.242032248,75.92864911,75.65217694,1
397,5.259932552,3.54957395,0.947752433,76.86019,82.3544713,1
883,2.943956192,8.174336219,2.141178303,81.35644579,71.53373093,1
541,3.289524032,7.110999057,2.570495782,75.57038039,76.25447688,1
1066,2.151179315,4.375214259,2.602101336,75.30053619,90.64306222,0
466,1.991835248,2.166896849,1.882732908,79.60064578,80.43735511,0
1047,5.079794143,5.844303691,2.543596906,75.8053795,75.68095403,1
1036,2.705382286,5.271884435,2.63642789,82.5563159,78.88338369,1
675,2.697809872,5.087342676,2.60779769,75.78012744,83.01886188,0
747,3.920739602,3.873011659,1.453038934,76.04990583,65.82369388,1
1272,2.687719712,3.040153871,1.541550704,75.34323892,78.3657628,1
758,3.73849298,5.594919774,1.645509278,76.47121025,70.95329961,1
713,3.686923292,5.380364062,1.427176815,76.73630954,76.7208844,1
684,2.914611393,6.149582358,3.426327787,83.51865153,82.13161186,0
992,2.408014908,6.78764587,3.707572969,74.7430982,77.1850345,0
933,5.467504683,6.335899582,1.592699149,77.7716409,74.37551662,1
534,5.198887521,6.473106984,2.701991323,76.30868964,76.53785814,1
934,1.400021094,5.883697895,1.32693576,75.59719262,83.94896656,1
676,3.538228013,5.956472376,3.225336254,75.22635187,67.15322018,1
830,4.196851494,8.162407278,1.777410244,84.98406177,80.22059294,0
562,3.877744794,4.854558655,0.071460249,76.28171509,81.1662907,0
692,3.628759115,7.164816361,1.375616884,84.67648959,78.64729167,1
435,2.64552132,9.246408782,1.966846495,74.99365525,87.93987455,1
616,4.294995649,5.586829613,2.492312591,79.896394,88.68929777,1
1036,2.161426496,6.125224415,2.157850851,75.99625198,77.31864397,0
636,1.857765759,6.382922535,3.185128573,77.13576158,82.46462495,0
534,2.585163827,6.98763628,1.324354386,77.59699892,71.85640979,1
760,2.722903201,2.782006587,3.759800696,77.11886149,85.91241941,0
1162,2.029417721,3.661626679,2.876070354,75.85182314,91.82027287,1
414,3.527763979,4.235205377,2.363311387,76.78175806,67.77747404,1
830,4.188529586,12.58405239,1.726703395,83.86426161,75.60928861,0
902,2.20533428,6.227453891,1.770624962,78.97644475,87.20654798,1
547,2.302282831,4.60181559,2.528199662,76.27300622,70.74148054,1
796,5.447830374,4.194523991,3.268591009,76.81352944,84.29254504,0
724,4.411591868,12.8125709,1.609996039,75.64690141,89.00426776,1
726,1.892855118,1.491948882,3.065865556,78.16111971,86.40648324,1
1201,4.481984162,11.16303003,3.987913129,77.0302199,73.86438263,0
806,3.946885434,21.13832551,1.572568832,74.92331648,72.11269162,1
1222,2.382363604,5.880977165,3.099463868,74.03230358,75.25132677,1
583,4.117999412,9.345208195,3.275700666,73.63049588,68.6618319,1
1457,3.828955562,5.988194623,4.780043934,77.75769135,90.46501369,0
854,1.885072845,5.799575695,1.971943218,74.78510337,83.66726101,1
931,2.556494846,5.794875429,2.421425377,75.44675806,86.71700601,0
811,2.307386884,4.044584026,1.439092205,77.75691201,78.7091349,0
865,2.675533432,5.280382602,2.283545479,77.32253582,76.59529646,1
2047,4.176120107,6.366312325,2.191768067,75.34904224,80.551684,0
670,1.73853015,12.00628118,1.59584533,76.4302718,87.81216792,1
568,2.596164563,5.963631541,2.688098676,86.76992791,87.86188476,1
1398,2.331350653,9.947143241,5.407212621,74.22997971,88.30997313,0
422,2.775060661,5.57734947,2.491341209,76.6310385,68.38592525,1
981,4.822007932,6.405569799,1.60920736,76.79974554,81.87007118,1
639,2.507608842,5.991826009,1.893640033,74.79441248,77.38900037,1
1168,4.017212357,6.324644277,1.942135091,76.20177469,83.84473497,1
488,4.240642385,8.059479579,3.117563287,74.13847052,75.59812902,1
1089,4.099142287,5.231766466,1.790752574,75.29554417,90.67030556,0
580,2.243040206,5.242488873,1.471349506,76.884907,87.09811942,0
448,4.527674827,13.41128319,2.534686426,76.61852704,77.05492303,1
1240,4.492776925,6.634046492,2.922084785,79.53742687,79.66114124,0
